client_id,prob_default
CC_7E0CA072EF93,0.06891719204589844
CC_7E0DA100F5F2,0.17853799762487338
CC_7E1086EFDED5,0.034822243611789594
CC_7E12E0F3CF6D,0.11883945801623318
CC_7E178CE78FB8,0.08265894005588728
CC_7E1C1A6D0E9A,0.1595065526745948
CC_7E2A76850DF6,0.778274657433962
CC_7E3ACB15C69D,0.1345646406296408
CC_7E3F3373A73D,0.7294204571879946
CC_7E42A3D0737F,0.11097372644771289
CC_7E4679C534D7,0.2808133618701196
CC_7E53FEEB19B1,0.2676735486973397
CC_7E71CE7FC603,0.21979114478193396
CC_7E8333DBAEB4,0.39065878000711085
CC_7E843438DE4A,0.05720289755648951
CC_7E8E4747C0D0,0.668691636290316
CC_7E952828C1B5,0.10017262298219673
CC_7EA6431FE6F5,0.1411365456127535
CC_7EA7BA7621C3,0.25166600741163314
CC_7EA8F24B3010,0.1047274668782225
CC_7EAB28B0309C,0.061064664024903785
CC_7EB4A5BDA97E,0.08747755314340461
CC_7EB4B0A36534,0.10558928337150754
CC_7EB791F4AB2E,0.11313737519137225
CC_7EB883C9D5F9,0.03665610499844769
CC_7EC59C577F02,0.05887786372458759
CC_7ED2683D26DD,0.06076805293722485
CC_7EDB3440E0AB,0.5935465026582567
CC_7EE12013C7DF,0.18722220890649757
CC_7EF824CC0D3C,0.14502633718939328
CC_7F09C6F6321D,0.7057928575653922
CC_7F1AD40DA179,0.21189767285618455
CC_7F1D38A39164,0.08151888308104466
CC_7F22B7D326CC,0.19754537225681507
CC_7F2614F1AAAE,0.2523253062136359
CC_7F2CDC7C1634,0.043916837283242735
CC_7F2D46DF9BC7,0.15603734540650666
CC_7F57A90B69E0,0.22004146549850728
CC_7F633226A676,0.31137023493997307
CC_7F753D809267,0.6387043743244207
CC_7F7EBF25AED7,0.033307304457442774
CC_7F8496CC5779,0.04256329630631818
CC_7F88D9C5D258,0.08875829489852971
CC_7F8AB4DCA794,0.1385451018939333
CC_7F8CC9509418,0.3162843388961827
CC_7F9069571F79,0.277985035707906
CC_7F9AD27E079E,0.18337351277445757
CC_7FA281AC1C7A,0.09884683832466151
CC_7FA389E90548,0.0860239328991334
CC_7FBF4A48AF55,0.046416685528605804
CC_7FC40175A8E1,0.2717776790734814
CC_7FD58EE7029D,0.07387191924773395
CC_7FD7F635C341,0.04635556215655771
CC_7FDD458DA059,0.2492892570332254
CC_7FE85C259E03,0.10745138092832451
CC_7FE8CD30D7E0,0.10190299713752218
CC_7FFA32DE7B04,0.1611739435212429
CC_8014F1E2C5BF,0.03682472983143885
CC_8015895C1C29,0.254693490721795
CC_802BA7E39A13,0.060358148303392034
CC_80300D23C3FE,0.34606504572656327
CC_80465303B6E2,0.19581846613327136
CC_805ADFD46B84,0.056322573200465686
CC_8060F40D9522,0.1965805814944499
CC_80621E822131,0.05183561307013217
CC_806654B580B5,0.4065861063286632
CC_806CFD6A52BA,0.033850700554376625
CC_807935BBEB7F,0.05390649980299314
CC_807C57E626E4,0.07173846352399033
CC_807C91C98684,0.030759994331893387
CC_8096B589BB07,0.16967289379296774
CC_809D60155E9D,0.06943825790608393
CC_80A2189E5125,0.5244595107098423
CC_80AF87F62770,0.17602131773393273
CC_80C03DF9CC57,0.2061168600662369
CC_80D9B6563750,0.552323367027139
CC_80E9638ABD4B,0.0459544454856816
CC_80F7171B71CF,0.11101985790376387
CC_80F9983BC18B,0.06282868089907695
CC_811109A98EFF,0.09610268629182035
CC_8129480B056D,0.30873870688558436
CC_8134E5DA9FEB,0.5821359400562985
CC_8140399AD344,0.11425245824061167
CC_8140E278B6A0,0.21548063056734157
CC_814E0F756757,0.44258779905963125
CC_815FAAABFC91,0.20146626571806117
CC_816B28807CED,0.07175668565998432
CC_81821F9F2307,0.5137361685926758
CC_8186D7991EB8,0.0516698510809002
CC_819E203180C8,0.8101825119378646
CC_81A5E3141BDA,0.5270846770946869
CC_81B5CED8EE79,0.12724402527876089
CC_81B91198E00D,0.7094104180143953
CC_81BADC379C8B,0.22650823385136412
CC_81BF8EA390F7,0.05510980084471789
CC_81C5FC962C72,0.058584864237486926
CC_81DDBFAF1CB6,0.053159675137174206
CC_81DE637E6138,0.03138082409333335
CC_81F389DEC9C5,0.07571903347291133
CC_81F647806849,0.1140299629633256
CC_820D491B2903,0.7417923699658961
CC_82172863AA45,0.2976392268459225
CC_82195FBE9366,0.052030587805121
CC_821F503DA953,0.0815747276992203
CC_8221AF9B0B93,0.7395338518494035
CC_8222D1C47857,0.073268858136355
CC_824BB6CD2B25,0.055907182177295435
CC_825192411933,0.09183309860818621
CC_8270E213EDF5,0.21812274622235062
CC_82839CC161E8,0.05549657452097387
CC_828A0B6D7291,0.08887638626426289
CC_828EDE22A438,0.04281166303097418
CC_82928B5ABD45,0.30744742471643377
CC_82A7FE954659,0.18126481220308088
CC_82ABE1FFFA1F,0.15428034857950623
CC_82BDFA01C41F,0.12134523278497565
CC_82C20057CB4A,0.10239826321581995
CC_82E52529A567,0.19808344123216884
CC_82EFBFCF68AB,0.11073410262036644
CC_83092F58B321,0.1343316282367913
CC_83098B4BBD4A,0.12637803106525275
CC_831F9E623C5F,0.1646070808600025
CC_8326C8A3D569,0.11189665600648199
CC_832730F42A18,0.14163505351416164
CC_832A44C3F2A0,0.047765089155009446
CC_832EBAE498AE,0.6923904930464397
CC_833B196A70F3,0.714250253525953
CC_833E14DFF4C6,0.15909910086430434
CC_834092035687,0.3198691177765632
CC_8351244DE3CB,0.06975363019574604
CC_835B90025058,0.044188874969344406
CC_836534CEDFD3,0.1225139300398636
CC_837ADC1EA55A,0.18972260300039745
CC_83884D799788,0.19763785743650392
CC_83947255841B,0.1163191348393322
CC_83A5A3022ADF,0.7654903634934409
CC_83ABA98906DE,0.07093677293723108
CC_83C75D07414A,0.40626206403431275
CC_83CBA767432F,0.7235004143601351
CC_83D342F53F36,0.14929148920432386
CC_83D5CA2A23C2,0.03602187335583574
CC_83E002D6D82D,0.17304428114596127
CC_83FE1BCC83E6,0.29721010910086276
CC_840E5B830DB4,0.03688100379417819
CC_842525788FC1,0.20123532948247014
CC_843076C8EB9E,0.2910943588093259
CC_8442C97EE91A,0.11139175492094591
CC_844C3C30ED67,0.11410663287644729
CC_844E345D2636,0.1959362317749742
CC_844F26E92B12,0.19176829001117957
CC_845032D8A261,0.2640927098210154
CC_845223F606E2,0.2599604690620676
CC_846F5B19B110,0.3631405442965067
CC_84797EA9ABF9,0.266049112157151
CC_848D59D48081,0.17700412371969867
CC_84AB057BFCCA,0.05150418192238235
CC_84B0BA112537,0.05987665026534974
CC_84B8FCEDADD5,0.08487015464527323
CC_84C61A6BE99D,0.08561218400187634
CC_84CDF830F68F,0.07697835635920676
CC_84D5B88572DC,0.25300271823563053
CC_84FABECED186,0.11528512336398622
CC_8503F43FB29C,0.1896235651222118
CC_850ACB004EE2,0.08432531299758442
CC_850B114489CE,0.09765489214789952
CC_850CC17BB13B,0.14911544884028635
CC_8518C159BDE6,0.13843970128534772
CC_85299261146C,0.09022836130072859
CC_853986C52A17,0.043997108086768974
CC_853ABBECF2E1,0.7923043153424145
CC_853BF4485D85,0.18994274165565278
CC_853EED03843B,0.07200068663347468
CC_853FD1B551B1,0.16461367692604892
CC_854AAA98CC0C,0.7674631345561249
CC_854F8AB5F1FE,0.04088406297212145
CC_855E2A785BAA,0.10778078919113074
CC_85614CA68432,0.05897470818405262
CC_856B92B23BB5,0.767389266965466
CC_856DF4A30E13,0.6958914086895842
CC_858704DBD5A6,0.05694935677771859
CC_859EF0AAA74A,0.0469510560767636
CC_859FB710961E,0.1500586651951747
CC_85A0EB3C9884,0.6030291466207469
CC_85C887BB996A,0.09318211026605598
CC_85D9A6C9CA60,0.13617222589325353
CC_85DAF10E61A1,0.6127308960790083
CC_85DEF8ECB524,0.13216190277284667
CC_85E2E0B8B15F,0.6943544830326517
CC_85F018DC47FC,0.29076364212253547
CC_85F376B33951,0.1715099392871287
CC_85F745E1D307,0.12371130213272943
CC_85FAFB430486,0.29935758180068006
CC_860D4B868C17,0.022314434714577044
CC_8614E30C9FCE,0.3883719773437675
CC_861F5DC22035,0.047462671097014415
CC_8624ABB391B1,0.16445711357706436
CC_862BAB422756,0.34333161142506285
CC_8642F98E5504,0.17249218721863663
CC_8655B8862C81,0.17520197911027946
CC_865FCEE75A8E,0.03488991161761347
CC_867372811CCD,0.43120936281252265
CC_867695B5C296,0.5316521263921231
CC_8682B1F914ED,0.16698433085334086
CC_8691DF144B92,0.5206676734552835
CC_86AD259FA5B1,0.14865055650867637
CC_86AEC21936BB,0.7332325198496107
CC_86B1D15F8424,0.039343429670386884
CC_86C2A6EC5712,0.7219434295868745
CC_86CF816B494B,0.0610130833552795
CC_86D4D58B1D0C,0.1586855861765929
CC_86E2C4E17CB6,0.04689787243562592
CC_86E9E191E3CA,0.4178508337196563
CC_87000C16C856,0.10899202585987627
CC_8703DD5FA02C,0.1803136426472816
CC_87065B1F429D,0.11207252169946896
CC_87434BBA1CE7,0.0370920051634853
CC_87450EA8CD55,0.6857468408543681
CC_87480F785786,0.07166782973715095
CC_8777EA6EBFD4,0.041425810641642836
CC_877A35E76904,0.07335341720063085
CC_877B37D01563,0.13193679842563907
CC_879759A5EFB8,0.3548925313061593
CC_8798AF2651BC,0.13711193794272175
CC_879989FB3B92,0.5688754216158244
CC_87A3BECEE5A4,0.13290495085807763
CC_87B7CDF4BDDE,0.04211171224498067
CC_87C13E620006,0.26826056037525525
CC_87E3AFB080F8,0.14334669378716136
CC_880044F77ACC,0.0970554374185396
CC_8809BCAC74A9,0.039472951984300945
CC_880E0019DB5D,0.03552325287543577
CC_880F027D886E,0.12375191618209834
CC_8812BC579F7D,0.07363788340434138
CC_88225FE57D82,0.20701270749432243
CC_88315318E9DA,0.3285086447199394
CC_883864E584A8,0.070868546891311
CC_88469BAD58C4,0.049353487897781975
CC_8854EE679596,0.08696050455122954
CC_886273CC4072,0.07715756028408412
CC_8866B6D4524F,0.23827166431212837
CC_88A943606806,0.35156491195183726
CC_88E916A3F984,0.805745365416154
CC_88FDC55C31A4,0.1212911875369255
CC_890D5EE59076,0.03034647429079898
CC_890F721517F2,0.10351510850978703
CC_89129D16418A,0.34667112377875614
CC_8917F02F9326,0.13682894551728847
CC_8920B6584A43,0.061741975478958995
CC_8929DF270419,0.7202026451926626
CC_892B119F0E5C,0.18296910400332111
CC_89302456B9D5,0.6742421899386511
CC_893FAA6D1F04,0.7371531300936394
CC_895AF697BFBB,0.2972825467249055
CC_8961FF892F79,0.030342684020744422
CC_897674493060,0.0701373278260653
CC_898AFCD28B03,0.12154808080795809
CC_898CC919D10F,0.18301710344262562
CC_89A711195EEB,0.15553396005299902
CC_89B4DF07DF12,0.07148222916283228
CC_89B941079E10,0.09834477703171018
CC_89B97E9FF67A,0.10996343525890231
CC_89C5162E8055,0.16903183217711765
CC_89CA0F1E2DBF,0.23827846224835483
CC_89DEE29A78AA,0.11053944403276171
CC_89E089707730,0.16253403006258837
CC_89F0B865A6D4,0.10237951676448483
CC_8A04C5D4D02D,0.07042444135794829
CC_8A081AA1FB92,0.3269623709719877
CC_8A0C640E7A89,0.5450179513133616
CC_8A12B68246A6,0.042697535555383935
CC_8A14A46B280C,0.16445714150391758
CC_8A165A18560F,0.3151732190169509
CC_8A19196788FA,0.06470666997482619
CC_8A25FA445037,0.11902652919748694
CC_8A29EA87B295,0.1344614419024115
CC_8A2AC87CB22A,0.05437971867131587
CC_8A34634E7423,0.6209132206446903
CC_8A38BC1AFE57,0.07377850289120357
CC_8A4CAF0CD0F3,0.09033368843850177
CC_8A5A0429CAB0,0.13488607596598193
CC_8A6E60FAE870,0.08171039019442539
CC_8A7DA054E397,0.6775650596703704
CC_8A7F5FF4B421,0.25694079730116254
CC_8A8249A44847,0.12396726274290917
CC_8A8BCE16DF45,0.1304564017549693
CC_8A8EC764734B,0.0739140471479904
CC_8AB553BFA00A,0.09883880552998692
CC_8AB57DC077EE,0.6470971876509295
CC_8ABA5808D313,0.06387938773044954
CC_8ABDD9A05C87,0.34618097852802754
CC_8AC7520DBCCF,0.16833576566436254
CC_8AC7F8BABF28,0.06340305534361268
CC_8AD67FB3A5CC,0.7434070519042635
CC_8ADDCF5EDCC1,0.09061364947191117
CC_8AF1C3A0799E,0.7330168337472457
CC_8B388FAED0B6,0.1240664727619849
CC_8B46CA903D09,0.028573121370376695
CC_8B5819403FC8,0.6685709238158309
CC_8B581B8207A9,0.13559194382590395
CC_8B6DBEF19F46,0.15866462252733501
CC_8B8326C4C229,0.117229351261871
CC_8B850FDCFC83,0.0850871900920462
CC_8B8F41F19B72,0.07599244952208992
CC_8BAF98C60957,0.14414707754330475
CC_8BB0824B181E,0.05348924626854829
CC_8BB963DAD9E2,0.1530560445902548
CC_8BBF5F939D7C,0.15053043410871642
CC_8BCBDCF4DFF1,0.0929923657670175
CC_8BCE343561CB,0.7467768248262873
CC_8BDA87361657,0.09822589602084777
CC_8BE68A4DB87C,0.07732812979020315
CC_8BE9BBD879A5,0.045531267347138145
CC_8BED85B91011,0.399544257277998
CC_8BF68E552DA2,0.19017589855799527
CC_8BF832E6464E,0.8030102143990745
CC_8C1561920E84,0.2321784703551789
CC_8C2A7D9A667A,0.1702176699486545
CC_8C3A5DFE70B9,0.18436814467414103
CC_8C534CCBDA4C,0.2174190206605539
CC_8C6472A3EEAB,0.051163334382440105
CC_8C6B4854D16C,0.2548884945624307
CC_8C76DE4F58D4,0.06599366345865454
CC_8C7DA3F4F88F,0.07526171892855067
CC_8C8527DE7DD7,0.07883156149268612
CC_8C9416612FDE,0.39916984215737883
CC_8C9973F02AD6,0.3374955692666398
CC_8CA1DB61A2AC,0.04529740295908619
CC_8CA59CAE22F6,0.14859731260451325
CC_8CAFD04A6EDD,0.11124360808931649
CC_8CCCC389913B,0.6248613718139653
CC_8CCEF12DC7B9,0.18654689877663583
CC_8CDCD714BD1F,0.788275042780223
CC_8CEC7987D1B1,0.08601090596800769
CC_8CF621ADAC0A,0.2896567215740786
CC_8CF8FE2A4B82,0.39289422950116526
CC_8D048396D9D5,0.10057345644575653
CC_8D1089C58563,0.5417277028035238
CC_8D35A37FC4B1,0.10043455574193742
CC_8D41E12FE5B6,0.13662433219815834
CC_8D4A859839EF,0.1521537022583867
CC_8D4AD431C55F,0.08618240215123996
CC_8D4D882CA579,0.11678036204019343
CC_8D6151025078,0.10839877073157067
CC_8D637233FE54,0.16391226354664967
CC_8D6AEBA2D7EC,0.09550697029637531
CC_8D6E16DED971,0.18578877079986963
CC_8D7329F79BBD,0.44536100184961347
CC_8D7B7307C43F,0.0886530171560442
CC_8D7B9D4936EC,0.7063807606182124
CC_8D80B1B44AE1,0.40134578654428577
CC_8D9516D61143,0.412680730009439
CC_8DBB8445786A,0.09686021144017362
CC_8DC5B86D9DCC,0.7528370186623252
CC_8DC6465998DD,0.1898880322802568
CC_8DDD0EDA9CB2,0.14104076457628148
CC_8DDEF0265CB4,0.05859297250374857
CC_8DE06BEB95A1,0.09926670183304968
CC_8DEBB5B14A14,0.1508524365021608
CC_8DF5BE7F759C,0.06306257030202814
CC_8E0ADCC71F85,0.05167807340915864
CC_8E0BD86F6F0E,0.09313051979258297
CC_8E143BFCF3E5,0.11419892288354751
CC_8E170A60D71C,0.37675575107566905
CC_8E1C3A21FAEE,0.10057988493791956
CC_8E408E18F060,0.10433303134906023
CC_8E42FB163DA5,0.7992732084424246
CC_8E47536D29BE,0.2854686677758668
CC_8E50AFFC5BBD,0.05165048207292457
CC_8E5FB1035354,0.17141584527586365
CC_8E7B9B8DD1A3,0.09662957107277934
CC_8E85B08196AF,0.033613186901506574
CC_8E96FC75AE5A,0.07504974213236743
CC_8ECAB5A6C7B9,0.07901433362806566
CC_8ECC4C7A6638,0.49802964529490457
CC_8ED6F13C35F5,0.1648118129648931
CC_8EE5E9467038,0.18115128621535487
CC_8F037E5AE692,0.04895530725552445
CC_8F1A418D96B3,0.3060982516578075
CC_8F1C4014F91A,0.13900585986422978
CC_8F30A5FC9D49,0.08846729612777388
CC_8F3456F298F7,0.22767857729539406
CC_8F393D485C29,0.13550181002677503
CC_8F4A41130110,0.04524527244749488
CC_8F7AA6E4D486,0.11205092141184078
CC_8F887BE25314,0.15676281633808153
CC_8F90CD1A5E00,0.1574360423223638
CC_8F9B26042C4A,0.11461732456079948
CC_8FA9423E65C6,0.10223489978662789
CC_8FBA6C32E0A5,0.2792017114416974
CC_8FC1C50C41E7,0.08602153003731128
CC_8FD005425792,0.062471771083022175
CC_8FD6A223135B,0.1413155500028515
CC_9002450E1B5A,0.04628916826693823
CC_901CE62199C7,0.38485256052936784
CC_901D2136E1F9,0.1786844263420633
CC_902648F62345,0.16153662683491132
CC_902BF0612E70,0.1620387595970324
CC_9036F7423277,0.19898342759724988
CC_903AD2767BAE,0.7150202356917474
CC_903E4BA690FA,0.3167086067582268
CC_904386E31210,0.05389206445372493
CC_904EA6C846F8,0.39629685111488777
CC_90549DD3CC39,0.12236256181766195
CC_905739E5494F,0.09011020958573
CC_906F852C69D6,0.6349872839898625
CC_907911F4930A,0.25344066269463117
CC_90798A7273BD,0.13924764507878337
CC_907F3A8AFCFB,0.06505505305550882
CC_907FA7722881,0.11024686922133929
CC_90812D9F30FE,0.09285537746733014
CC_90870A89F310,0.03711010906340739
CC_90894CA021C3,0.5812393260485396
CC_9092C5EBF5F6,0.05304764104005119
CC_90A10D649D9C,0.6871458195828878
CC_90BF8E127519,0.5694377043576456
CC_90DBB385A7F3,0.708194590033276
CC_90EAD308012B,0.3125057814995374
CC_90F4BF0B868D,0.11842830744184211
CC_90FA39516EAF,0.08086078357756765
CC_9117894F31C2,0.17387483117020464
CC_911ED63BB556,0.36890825663139043
CC_912730AE6E8F,0.28399804724000977
CC_912CA7EE4C26,0.12350894985891303
CC_912DA46AAED2,0.08302161429014854
CC_9132E67EA479,0.14083944412772317
CC_913D95FB31E0,0.16993295043673506
CC_91529F20D461,0.7570197226934974
CC_91586318C780,0.039708841877206545
CC_915F2708219D,0.162511227523001
CC_916CCF9CBC08,0.03299411544545437
CC_916CF77A29CC,0.09108374232100297
CC_9189E4FF82C5,0.14667106369965155
CC_91A27CB6139A,0.14402638603467025
CC_91B7A4A15A37,0.6171483762525884
CC_91C2077BA6D7,0.08548806917809741
CC_91C4CC43EEE5,0.14096542002099777
CC_91C55BE33AC7,0.060339612494323305
CC_91C81BC58B49,0.05154863869628442
CC_91DE12EE18A7,0.3776522509277111
CC_91DED13CDCD9,0.16507091629417164
CC_91EF639761F8,0.1507703805395489
CC_91F23A7E743A,0.32706385571702534
CC_91F4C5E889C7,0.7320928995198204
CC_920E91EB28A7,0.18520455661074803
CC_921481F5F77E,0.09912424902445754
CC_92221DB27176,0.1819966549315191
CC_9224D5677C66,0.11840211827257982
CC_9230B9656F93,0.2070516158779135
CC_9231D0F8A993,0.7158216950444954
CC_923727159A8F,0.047764446057937185
CC_9248706729D9,0.03804375002192713
CC_924AEB5DD991,0.20072811901687032
CC_9250BA851692,0.3054872646719562
CC_925BACE3417D,0.09941442794110857
CC_9260CD0D7C0A,0.1231679920375339
CC_9285EB21B38A,0.11144326925598906
CC_92A09F03DAB5,0.7902520223109044
CC_92BC35D7F9CD,0.10812861405130325
CC_92C5FE9E5B12,0.6793609514720496
CC_92DC8CF8C902,0.09287958932557258
CC_92E006664648,0.26279333203985733
CC_92E4EFB9F0DD,0.111094531902333
CC_92E621E0298E,0.18429769390647976
CC_92F412AC7D22,0.07186107592436625
CC_92F42886B7E4,0.2035267717559911
CC_9301E23D376D,0.5819811231126418
CC_931133320380,0.1942180876372055
CC_9314B6D8B7F2,0.0734096193959366
CC_9337E3B43211,0.18788481140709395
CC_933E044F26DB,0.09006242732765671
CC_934BB89938A3,0.0969092808173215
CC_935296A995DA,0.13021362638953715
CC_935326AF26E2,0.16771612818910903
CC_935B72B8E7F0,0.05154360300195944
CC_936FF3C9BE68,0.04195597010451685
CC_937FFE1718BC,0.03872459787293652
CC_939F92AEE460,0.7876929062033189
CC_93A4365B25CF,0.7926904240907973
CC_93AB9D6A7EFA,0.09092857542176042
CC_93C719738590,0.7991153458936877
CC_93CB48930B37,0.20535529587892778
CC_93D24FAFD21D,0.09892658692324614
CC_93DB5F477493,0.12958372665119994
CC_93E1CAFAD44D,0.06365627192400715
CC_93EC9F853123,0.20255183158342202
CC_93FEAF515A8E,0.04388785288016383
CC_94063A67F136,0.30047558532895036
CC_9406E32819F5,0.06482819175414363
CC_940971CBC1A4,0.1631135073370717
CC_940ADC8DEA3F,0.1190093377789418
CC_940C7E8E0C52,0.21610742891741247
CC_941DD2E1DE56,0.15417051873380572
CC_941FC1FD0D55,0.20118084734191466
CC_943B720DB5BB,0.10108374237389606
CC_9440309323A0,0.14345039065085136
CC_944B461BC558,0.06552444101782626
CC_9453654BACE9,0.19814143825901073
CC_945888CEAF10,0.3473579528427972
CC_9458D4A483A8,0.11218282896091239
CC_9464BA7E98B9,0.0781739896161121
CC_94794B478A5C,0.3071816845222338
CC_947E58EFF90A,0.09410837002510546
CC_948537FC17AA,0.7622109846425655
CC_949576D25153,0.0851013063014808
CC_949B8CEAD619,0.09053294062764913
CC_94B4E05906A9,0.13325861094627184
CC_94C3B6F3B0CC,0.13329100975531882
CC_94C3D9D8FBF3,0.630163244658497
CC_94CD530B2099,0.07420938794940331
CC_94E9D1E527E6,0.03247603416175491
CC_950450C0845E,0.3942053432346879
CC_95169A4360C6,0.04474770438720551
CC_951A69571676,0.054061388306806776
CC_95232636844F,0.22117255546716377
CC_953A5913EDD3,0.17587731140402418
CC_953B678083F9,0.08342444608043233
CC_9541BD0604B6,0.1776171865429723
CC_954404C1BEE6,0.39483937922050183
CC_95444ED71872,0.08336649746906172
CC_9544B86C78A6,0.7139388651014363
CC_954AD7E7C8F1,0.16003180771269343
CC_95525CC6C854,0.1459631263324248
CC_95573B318A91,0.04318501431749249
CC_9569309DC18E,0.08777898810386367
CC_956A2DF28600,0.20222068242927466
CC_957C7A0D7B72,0.35060588151502536
CC_958BECCA0BAB,0.45903341118049656
CC_95A6C4DA2F12,0.6195102950639475
CC_95AB75B5BBBB,0.12807333452655084
CC_95C1274DD7DF,0.027291081542766472
CC_95CD8F6A8CBA,0.03852228185927063
CC_95DD4DC604BD,0.18462479880995464
CC_95E1AC08266F,0.14298126183911095
CC_95E3DDCB74EF,0.062363498429350836
CC_9601384AC971,0.4538442265549194
CC_9608A73A8025,0.16478576569211947
CC_961F3BFBDDAC,0.8384034408466303
CC_96206C1277EB,0.28470202282796514
CC_96396AE6347C,0.20091544062806982
CC_96416D2A937F,0.20081367431037778
CC_964C2E0B00C1,0.187904943908726
CC_9657A2A04BAF,0.22245029299345948
CC_9662D713B7BB,0.22701479913150052
CC_9664F83B7F1D,0.1860318618238751
CC_968AF836D0C4,0.05153943352478431
CC_96A6735A4317,0.07359333771016563
CC_96BC62A4A0AD,0.21985535610409238
CC_96CD75668A6C,0.06372915933277579
CC_96D928252719,0.3850661101523547
CC_96E40BDE9A6C,0.11674834337744176
CC_970116768415,0.22922643594795195
CC_970E94875C2B,0.7601172592727784
CC_9721C8A61D80,0.07198209770285058
CC_972313B0F814,0.16949913306675413
CC_972FD8FFFF63,0.5386304120870351
CC_97478A77EC17,0.17278331307730713
CC_974D14774BD8,0.061581411566658056
CC_974D86BD39FD,0.04863024185026974
CC_97508465AB76,0.12435044567954016
CC_975689C0CD6E,0.06214238519327063
CC_975967702106,0.04560577568034268
CC_975F3F07ED23,0.05210849713989716
CC_976E0D9A64ED,0.3600445600196256
CC_977145B2B363,0.39597283048574894
CC_9772CABFE1D2,0.7907386655998273
CC_9773C1E6AC8B,0.6031414263560956
CC_97832657396B,0.4732558381923362
CC_97963C337FD3,0.4764735586121889
CC_97978B581F20,0.16865966587151426
CC_97A9ECF23955,0.24079365759282992
CC_97ACD6D965F3,0.09306877724466786
CC_97C69AF6E34B,0.7179260857387374
CC_97D0E7256861,0.6699340943677945
CC_97DEBFBE2BDE,0.26368127295740307
CC_97ED469F2950,0.11935664043911101
CC_97EE84ABA6BF,0.32358064493464406
CC_9801B22BF375,0.11461774060998296
CC_9803B6D4D780,0.2744771745324105
CC_980E90C8A301,0.10506262523688449
CC_9814B3D08A69,0.08111090896147322
CC_9821BD45BB0D,0.16707294706991782
CC_9829FA0350F7,0.034823359782454405
CC_982CAA309A38,0.1848929288211852
CC_98346EBF382E,0.1383053430124142
CC_986698CCC6AA,0.14717417994388693
CC_988FC580CD50,0.12473433088954347
CC_989795BA3DD2,0.05922064470812785
CC_9897A1DFE807,0.08575066177946634
CC_98A2C8F4E956,0.07688069558036852
CC_98A3E6CDC707,0.10746260005573424
CC_98CE15EE1565,0.05686141066401333
CC_98D036D16215,0.06021845249580134
CC_98D09B14EE3D,0.4093824570707059
CC_98DB782DF852,0.05302069662769346
CC_98E2EA67BC97,0.07324818671792044
CC_98E6E7CF74AF,0.07833532475583051
CC_98EEEB2A83DF,0.6176857802821294
CC_98F3D3194788,0.12087656345519214
CC_98F8A8CF4F9C,0.3319296528623999
CC_98F91BAB57EE,0.16385618137217067
CC_98FA377070FB,0.1905645282770699
CC_9900D0479959,0.33421355137850195
CC_99061A735C6D,0.2312329519829186
CC_99093EC1A2C2,0.12784682888921345
CC_99376CA4DC26,0.04606551791664154
CC_993A588895DA,0.13035246772207676
CC_993EE6417CED,0.08295327738407221
CC_99559319913F,0.04244620810586746
CC_9970123DCC41,0.32903047518116113
CC_998BB6848FDE,0.08389895998833484
CC_99958287B2A9,0.5083742255389707
CC_999BAB2D16FA,0.4240013627239433
CC_999C7029261D,0.743205515578812
CC_99AA61D1896E,0.08408093400150049
CC_99C03E7D99CE,0.05026624898177714
CC_99C62022794F,0.08412005547251439
CC_99D46BE6593A,0.17095338928909032
CC_99D5A5371B39,0.1631610987267294
CC_99D79709AD9F,0.764387089566051
CC_99D7DDAA460A,0.1689056079550143
CC_99FC44B3C58A,0.11648002655779355
CC_9A02B2A17C07,0.09969782263395639
CC_9A05DE55D408,0.21208011827376602
CC_9A0C42AA09BD,0.38813055293133697
CC_9A2B390551F6,0.04452904074248026
CC_9A2D66206BD1,0.530379598732134
CC_9A366E181FA0,0.15408141615648052
CC_9A39365FA850,0.6181477247874978
CC_9A42833BA860,0.04097928099589166
CC_9A4911A0140F,0.0895249600038211
CC_9A4FE1E8E0C5,0.4314094435354276
CC_9A51017C734F,0.3491185941963
CC_9A5DCCD62D0A,0.36692111224219504
CC_9A602F492510,0.19153501746344914
CC_9A66BDD34B89,0.03875808839614284
CC_9A6AB0AB1E67,0.045287838234774266
CC_9A7049ED5656,0.5573378319997004
CC_9A7AF31828E5,0.08925474584297294
CC_9AA750377C6F,0.11668721771530141
CC_9AB359C82202,0.05105431041541744
CC_9AB7BF77EE83,0.7515282161461498
CC_9ACAC8474B9F,0.02365219751407475
CC_9ACCA4FB9101,0.07260433405617144
CC_9AE1529AF9E0,0.12681686497649972
CC_9AEE181F1156,0.25816071044248357
CC_9AFD130D3725,0.10428988190798291
CC_9B09C3353732,0.08214730754154728
CC_9B0D37817EBB,0.08303926265523098
CC_9B290B59155F,0.37560333224919085
CC_9B2D487C64B0,0.08330582867464098
CC_9B3DEC76ABF7,0.07190389738085404
CC_9B4F778D0A6E,0.17882405847446342
CC_9B581A92C2A3,0.3822559967488248
CC_9B5CA8C38414,0.16750567867988736
CC_9B6E82167593,0.19265991319374082
CC_9B6F6B2BCC05,0.3493147224592055
CC_9B7FC3DA1594,0.34346968241303005
CC_9B957DC280F6,0.15778161636307994
CC_9B997DF20042,0.3858280442941031
CC_9B9BC4B83736,0.078881421254806
CC_9BBE1A16C04A,0.1628611557440485
CC_9BC63F1A568C,0.2616872515079761
