client_id,prob_default
CC_7C510CE0521B,0.08421790208838609
CC_7C61B5D39E49,0.49313181436269377
CC_7C6770DDA182,0.11556116686504468
CC_7C6DBF78A610,0.09794568869511264
CC_7C7B0438E3AB,0.1831640164088055
CC_7C87DFBC3176,0.09930783596178314
CC_7C9528E94215,0.3196742310735177
CC_7C9ADE65CF81,0.11007601151293905
CC_7CB6CD1B9DD0,0.04302224782429028
CC_7CB7C7E55BE6,0.15027984522497193
CC_7CCC3A690325,0.18223611898328534
CC_7CE5689488DB,0.04412824694031212
CC_7CEB758A9814,0.05076619241538756
CC_7CF7443D923A,0.047643465793021346
CC_7D0D597690BF,0.17900919181431815
CC_7D0EA0307817,0.04588939877915694
CC_7D12E6FF25C3,0.13721342674157966
CC_7D28D39AED1F,0.6885506681977326
CC_7D2D19D832FF,0.0623403103342398
CC_7D34A67E1369,0.06480988385314437
CC_7D4388B41EB9,0.17121989967134466
CC_7D46FE573D79,0.07423162120427534
CC_7D7810799F2E,0.044226604499059366
CC_7D79241150C8,0.13003707738189402
CC_7D7B92EF2655,0.14477216059711617
CC_7D8C2495C1F7,0.06930405165607904
CC_7DA4F1BA24A1,0.5965190394805351
CC_7DAF18939084,0.059648594100811504
CC_7DB8BA427410,0.06533487379450417
CC_7DC9456F1161,0.03590326546730697
CC_7DD2CBE0F0BC,0.19165655119273095
CC_7DD495158BFD,0.607845420948704
CC_7DD5411F7A14,0.29774835068563255
CC_7DF099A7A092,0.2341063176837454
CC_7DF27D2AC111,0.043839106750355065
CC_7E0CA072EF93,0.06908027778747462
CC_7E0DA100F5F2,0.17824528623731312
CC_7E1086EFDED5,0.034681222926883574
CC_7E12E0F3CF6D,0.1184506231669893
CC_7E178CE78FB8,0.08258880332616769
CC_7E1C1A6D0E9A,0.15957639305917173
CC_7E2A76850DF6,0.7787352773821291
CC_7E3ACB15C69D,0.13563065291256723
CC_7E3F3373A73D,0.7306805941838053
CC_7E42A3D0737F,0.11036523224395736
CC_7E4679C534D7,0.2821718263084822
CC_7E53FEEB19B1,0.2676882527574713
CC_7E71CE7FC603,0.21954038774203236
CC_7E8333DBAEB4,0.3930229412620996
CC_7E843438DE4A,0.05671476209734269
CC_7E8E4747C0D0,0.668958343682717
CC_7E952828C1B5,0.10036562653418468
CC_7EA6431FE6F5,0.14141666925994564
CC_7EA7BA7621C3,0.2513563414592196
CC_7EA8F24B3010,0.1045575359075918
CC_7EAB28B0309C,0.06060705920482841
CC_7EB4A5BDA97E,0.08789953390336136
CC_7EB4B0A36534,0.10564022196085268
CC_7EB791F4AB2E,0.11317151205339414
CC_7EB883C9D5F9,0.03621684773294367
CC_7EC59C577F02,0.058672720441551064
CC_7ED2683D26DD,0.06049411459702678
CC_7EDB3440E0AB,0.59380045719821
CC_7EE12013C7DF,0.1878663893317411
CC_7EF824CC0D3C,0.1440150078579963
CC_7F09C6F6321D,0.70466101833172
CC_7F1AD40DA179,0.21283850785159392
CC_7F1D38A39164,0.08166326289338025
CC_7F22B7D326CC,0.19465467452457091
CC_7F2614F1AAAE,0.25410278117582374
CC_7F2CDC7C1634,0.04383951494792574
CC_7F2D46DF9BC7,0.15636298555724
CC_7F57A90B69E0,0.2207010796791405
CC_7F633226A676,0.31274944353829465
CC_7F753D809267,0.6383588895044864
CC_7F7EBF25AED7,0.03319439240528267
CC_7F8496CC5779,0.04245129982700169
CC_7F88D9C5D258,0.08868056436284721
CC_7F8AB4DCA794,0.13873263662687596
CC_7F8CC9509418,0.31636770702045386
CC_7F9069571F79,0.27839877912464733
CC_7F9AD27E079E,0.18430907804210223
CC_7FA281AC1C7A,0.0990996112233466
CC_7FA389E90548,0.08462753234571496
CC_7FBF4A48AF55,0.04634655703929757
CC_7FC40175A8E1,0.273962314311294
CC_7FD58EE7029D,0.0732328865745979
CC_7FD7F635C341,0.046378197204741616
CC_7FDD458DA059,0.24856319039585223
CC_7FE85C259E03,0.10686810515713917
CC_7FE8CD30D7E0,0.10208887316455156
CC_7FFA32DE7B04,0.1614302428513284
CC_8014F1E2C5BF,0.036733651786997085
CC_8015895C1C29,0.25559027600939715
CC_802BA7E39A13,0.06007262337041146
CC_80300D23C3FE,0.34665695221603915
CC_80465303B6E2,0.19660299175562945
CC_805ADFD46B84,0.056341248359703944
CC_8060F40D9522,0.19692383442963232
CC_80621E822131,0.05119159511741213
CC_806654B580B5,0.4084209461408997
CC_806CFD6A52BA,0.03360366067677733
CC_807935BBEB7F,0.05373144275503521
CC_807C57E626E4,0.07159742549974532
CC_807C91C98684,0.030666722118654954
CC_8096B589BB07,0.17024920175428526
CC_809D60155E9D,0.0690506262374599
CC_80A2189E5125,0.5242771934367968
CC_80AF87F62770,0.17553367251481705
CC_80C03DF9CC57,0.20611855121543074
CC_80D9B6563750,0.5536980249097936
CC_80E9638ABD4B,0.045601554281752124
CC_80F7171B71CF,0.11123629028054868
CC_80F9983BC18B,0.0629517458097876
CC_811109A98EFF,0.09583167347749723
CC_8129480B056D,0.30925634880556363
CC_8134E5DA9FEB,0.583722530759959
CC_8140399AD344,0.11442640877115456
CC_8140E278B6A0,0.21523983914257622
CC_814E0F756757,0.4436886400594742
CC_815FAAABFC91,0.20090655396710194
CC_816B28807CED,0.07177248524966319
CC_81821F9F2307,0.5144851548814291
CC_8186D7991EB8,0.05153810473434811
CC_819E203180C8,0.8111910589331803
CC_81A5E3141BDA,0.5267560111815599
CC_81B5CED8EE79,0.1267971606043195
CC_81B91198E00D,0.7094699420874032
CC_81BADC379C8B,0.22822330452616255
CC_81BF8EA390F7,0.05487938746450948
CC_81C5FC962C72,0.0583735362638981
CC_81DDBFAF1CB6,0.05315918886553973
CC_81DE637E6138,0.031228114647715674
CC_81F389DEC9C5,0.07568785015218048
CC_81F647806849,0.11360307570007752
CC_820D491B2903,0.74311386587037
CC_82172863AA45,0.2978559987281836
CC_82195FBE9366,0.05213810402986703
CC_821F503DA953,0.08184328111906294
CC_8221AF9B0B93,0.7391355658070432
CC_8222D1C47857,0.0733706447749318
CC_824BB6CD2B25,0.055565643492890636
CC_825192411933,0.09088495715708812
CC_8270E213EDF5,0.2180875549493316
CC_82839CC161E8,0.05538085830304594
CC_828A0B6D7291,0.08816483771908226
CC_828EDE22A438,0.04293947891841264
CC_82928B5ABD45,0.3073204690727196
CC_82A7FE954659,0.18143716635708645
CC_82ABE1FFFA1F,0.1543070761992342
CC_82BDFA01C41F,0.12095080347368607
CC_82C20057CB4A,0.10225467048612988
CC_82E52529A567,0.1987544133134766
CC_82EFBFCF68AB,0.1110567239989332
CC_83092F58B321,0.13424564762911134
CC_83098B4BBD4A,0.12658219961854233
CC_831F9E623C5F,0.16427210418035537
CC_8326C8A3D569,0.11064777740080675
CC_832730F42A18,0.1421790739413809
CC_832A44C3F2A0,0.04747542276177823
CC_832EBAE498AE,0.6935773767632145
CC_833B196A70F3,0.7139776952700398
CC_833E14DFF4C6,0.15914250719133854
CC_834092035687,0.32094132993979874
CC_8351244DE3CB,0.07013574498864697
CC_835B90025058,0.044313930903096654
CC_836534CEDFD3,0.12365249195330502
CC_837ADC1EA55A,0.1895336399122975
CC_83884D799788,0.19857792111399586
CC_83947255841B,0.11608607410861126
CC_83A5A3022ADF,0.7641990383879134
CC_83ABA98906DE,0.07045553398223607
CC_83C75D07414A,0.4063313441023021
CC_83CBA767432F,0.7237318503715391
CC_83D342F53F36,0.14908946028027276
CC_83D5CA2A23C2,0.035497399140761
CC_83E002D6D82D,0.17206294211620857
CC_83FE1BCC83E6,0.29686148747129504
CC_840E5B830DB4,0.03660261555810819
CC_842525788FC1,0.20227433683812834
CC_843076C8EB9E,0.29066038383527204
CC_8442C97EE91A,0.11111116466035363
CC_844C3C30ED67,0.11438529212181378
CC_844E345D2636,0.1972129840484259
CC_844F26E92B12,0.19163728243155154
CC_845032D8A261,0.2635666075835885
CC_845223F606E2,0.2592218278406705
CC_846F5B19B110,0.3623415759881738
CC_84797EA9ABF9,0.2675565234846586
CC_848D59D48081,0.1782902773337645
CC_84AB057BFCCA,0.050888330332528715
CC_84B0BA112537,0.060081051056494646
CC_84B8FCEDADD5,0.0846678796509265
CC_84C61A6BE99D,0.08593299927076525
CC_84CDF830F68F,0.07680710599211353
CC_84D5B88572DC,0.25277220861223915
CC_84FABECED186,0.11628520107449938
CC_8503F43FB29C,0.18869149122584017
CC_850ACB004EE2,0.08453229825746489
CC_850B114489CE,0.09680019679239732
CC_850CC17BB13B,0.14912926230156076
CC_8518C159BDE6,0.1380708702143906
CC_85299261146C,0.09048229738477306
CC_853986C52A17,0.04387721215406586
CC_853ABBECF2E1,0.7931118923447785
CC_853BF4485D85,0.19082834419024822
CC_853EED03843B,0.07201113009515907
CC_853FD1B551B1,0.16479689740774792
CC_854AAA98CC0C,0.7679548280550956
CC_854F8AB5F1FE,0.04068495463190693
CC_855E2A785BAA,0.10819448963466019
CC_85614CA68432,0.058772120257379705
CC_856B92B23BB5,0.766645121762914
CC_856DF4A30E13,0.6968658615869345
CC_858704DBD5A6,0.056839157121210085
CC_859EF0AAA74A,0.04746921755137941
CC_859FB710961E,0.1500167642158151
CC_85A0EB3C9884,0.6032821438318652
CC_85C887BB996A,0.09382792590111821
CC_85D9A6C9CA60,0.13690053371797992
CC_85DAF10E61A1,0.6126986767415554
CC_85DEF8ECB524,0.13185576257499487
CC_85E2E0B8B15F,0.6931188449248213
CC_85F018DC47FC,0.29120906989672346
CC_85F376B33951,0.17142659092036439
CC_85F745E1D307,0.1241535744769676
CC_85FAFB430486,0.3010008692280897
CC_860D4B868C17,0.021608738544664337
CC_8614E30C9FCE,0.3875119636311114
CC_861F5DC22035,0.04744197360423773
CC_8624ABB391B1,0.16459526370222127
CC_862BAB422756,0.3435843850987721
CC_8642F98E5504,0.17294868187764753
CC_8655B8862C81,0.17498749015733678
CC_865FCEE75A8E,0.034737799321785535
CC_867372811CCD,0.4332894756346475
CC_867695B5C296,0.5312412690106461
CC_8682B1F914ED,0.16719112498690578
CC_8691DF144B92,0.5199304944893979
CC_86AD259FA5B1,0.14837204255143965
CC_86AEC21936BB,0.7316123638994841
CC_86B1D15F8424,0.03934448601843434
CC_86C2A6EC5712,0.7217241743408872
CC_86CF816B494B,0.06070398736346243
CC_86D4D58B1D0C,0.15806518723390905
CC_86E2C4E17CB6,0.04689526710100018
CC_86E9E191E3CA,0.41774934978600003
CC_87000C16C856,0.10939295909126016
CC_8703DD5FA02C,0.18124325891907564
CC_87065B1F429D,0.11228869904742587
CC_87434BBA1CE7,0.036938434295416295
CC_87450EA8CD55,0.6846937456184432
CC_87480F785786,0.07120973755972884
CC_8777EA6EBFD4,0.041292171452182745
CC_877A35E76904,0.07354164139082528
CC_877B37D01563,0.13212769232904617
CC_879759A5EFB8,0.3556122086292052
CC_8798AF2651BC,0.13596177050501895
CC_879989FB3B92,0.5675329702914541
CC_87A3BECEE5A4,0.13333539569810612
CC_87B7CDF4BDDE,0.0419668307548057
CC_87C13E620006,0.2692992972481226
CC_87E3AFB080F8,0.14288612254881602
CC_880044F77ACC,0.09703920372005126
CC_8809BCAC74A9,0.03910743602440767
CC_880E0019DB5D,0.03541914953222185
CC_880F027D886E,0.12360655677200341
CC_8812BC579F7D,0.07341956028533139
CC_88225FE57D82,0.2082090893451458
CC_88315318E9DA,0.3298283747534687
CC_883864E584A8,0.07055179958836251
CC_88469BAD58C4,0.049577371540358725
CC_8854EE679596,0.08723483331946118
CC_886273CC4072,0.0773392392025472
CC_8866B6D4524F,0.23864816933940522
CC_88A943606806,0.35254576437105684
CC_88E916A3F984,0.8076108311589524
CC_88FDC55C31A4,0.12164283125620004
CC_890D5EE59076,0.029670273230727164
CC_890F721517F2,0.10292711558580082
CC_89129D16418A,0.3455770551534225
CC_8917F02F9326,0.13668055679299085
CC_8920B6584A43,0.061804496602081996
CC_8929DF270419,0.7204022747006387
CC_892B119F0E5C,0.18255352799027072
CC_89302456B9D5,0.6743345050646159
CC_893FAA6D1F04,0.7372667505788665
CC_895AF697BFBB,0.29636719949597556
CC_8961FF892F79,0.030359497085911444
CC_897674493060,0.0701850993323168
CC_898AFCD28B03,0.1213403561597601
CC_898CC919D10F,0.18265566822337917
CC_89A711195EEB,0.15536990437371262
CC_89B4DF07DF12,0.07110529802226377
CC_89B941079E10,0.09932517025327914
CC_89B97E9FF67A,0.11000682097583375
CC_89C5162E8055,0.16842890362244856
CC_89CA0F1E2DBF,0.24012011203785333
CC_89DEE29A78AA,0.11017134314133571
CC_89E089707730,0.1612481801845213
CC_89F0B865A6D4,0.10278503071902861
CC_8A04C5D4D02D,0.07084016357357237
CC_8A081AA1FB92,0.32694365183691343
CC_8A0C640E7A89,0.5456023083837458
CC_8A12B68246A6,0.042472661013326356
CC_8A14A46B280C,0.164937506462886
CC_8A165A18560F,0.314593146446988
CC_8A19196788FA,0.06452219616560481
CC_8A25FA445037,0.11944504271572425
CC_8A29EA87B295,0.1347966074988487
CC_8A2AC87CB22A,0.054360173271123066
CC_8A34634E7423,0.6197515473581849
CC_8A38BC1AFE57,0.07373518255859028
CC_8A4CAF0CD0F3,0.08983806472403172
CC_8A5A0429CAB0,0.13451564840047112
CC_8A6E60FAE870,0.08156088017673314
CC_8A7DA054E397,0.6767915342961017
CC_8A7F5FF4B421,0.2558977414063866
CC_8A8249A44847,0.12521991840171418
CC_8A8BCE16DF45,0.1299075964702892
CC_8A8EC764734B,0.0733280990101313
CC_8AB553BFA00A,0.09851864903703769
CC_8AB57DC077EE,0.6509803103115097
CC_8ABA5808D313,0.06412513993759576
CC_8ABDD9A05C87,0.3474626119148374
CC_8AC7520DBCCF,0.16702519995640297
CC_8AC7F8BABF28,0.06315411101560109
CC_8AD67FB3A5CC,0.7445693511965119
CC_8ADDCF5EDCC1,0.08966125903279266
CC_8AF1C3A0799E,0.7341102200411347
CC_8B388FAED0B6,0.12366069061162147
CC_8B46CA903D09,0.028613499264700665
CC_8B5819403FC8,0.6671019688192521
CC_8B581B8207A9,0.13554809473057644
CC_8B6DBEF19F46,0.1581977005124292
CC_8B8326C4C229,0.11715322605604078
CC_8B850FDCFC83,0.08505807740814599
CC_8B8F41F19B72,0.0760576103777643
CC_8BAF98C60957,0.14365889049853187
CC_8BB0824B181E,0.053511926060685354
CC_8BB963DAD9E2,0.15264335257865794
CC_8BBF5F939D7C,0.15094698791618244
CC_8BCBDCF4DFF1,0.09122705567054412
CC_8BCE343561CB,0.7470978504632436
CC_8BDA87361657,0.09738694945403686
CC_8BE68A4DB87C,0.07815894144330841
CC_8BE9BBD879A5,0.045157600780141305
CC_8BED85B91011,0.3998067468749681
CC_8BF68E552DA2,0.19133059342963438
CC_8BF832E6464E,0.8041167910407445
CC_8C1561920E84,0.23113326140422646
CC_8C2A7D9A667A,0.16979317405420485
CC_8C3A5DFE70B9,0.18400414798096185
CC_8C534CCBDA4C,0.21868771449306817
CC_8C6472A3EEAB,0.05178590169986596
CC_8C6B4854D16C,0.2566310512594329
CC_8C76DE4F58D4,0.06564693184804865
CC_8C7DA3F4F88F,0.07558617676233989
CC_8C8527DE7DD7,0.07869343769530114
CC_8C9416612FDE,0.39774011654611385
CC_8C9973F02AD6,0.3385844054439143
CC_8CA1DB61A2AC,0.045210350305032745
CC_8CA59CAE22F6,0.1486982450530604
CC_8CAFD04A6EDD,0.11116124785098584
CC_8CCCC389913B,0.6238912781484907
CC_8CCEF12DC7B9,0.18707161150773743
CC_8CDCD714BD1F,0.787952970316704
CC_8CEC7987D1B1,0.085526961307328
CC_8CF621ADAC0A,0.29009857470810696
CC_8CF8FE2A4B82,0.39429837744082785
CC_8D048396D9D5,0.10064829207152048
CC_8D1089C58563,0.5411296405832609
CC_8D35A37FC4B1,0.10039109123627704
CC_8D41E12FE5B6,0.13635048296478636
CC_8D4A859839EF,0.1522327776576843
CC_8D4AD431C55F,0.08657590503580939
CC_8D4D882CA579,0.1169497498529057
CC_8D6151025078,0.10786951363703241
CC_8D637233FE54,0.16419018663443813
CC_8D6AEBA2D7EC,0.09536978480318264
CC_8D6E16DED971,0.18620337805950174
CC_8D7329F79BBD,0.4455436977290609
CC_8D7B7307C43F,0.08892639490620854
CC_8D7B9D4936EC,0.7056047809650892
CC_8D80B1B44AE1,0.4010843001415626
CC_8D9516D61143,0.41146563055872054
CC_8DBB8445786A,0.09690282537870615
CC_8DC5B86D9DCC,0.7524488568673358
CC_8DC6465998DD,0.18754502934300776
CC_8DDD0EDA9CB2,0.1417544972089766
CC_8DDEF0265CB4,0.05868627867427304
CC_8DE06BEB95A1,0.09996117169828589
CC_8DEBB5B14A14,0.15054621744090363
CC_8DF5BE7F759C,0.0630376767108259
CC_8E0ADCC71F85,0.05169374459926152
CC_8E0BD86F6F0E,0.09322318253263273
CC_8E143BFCF3E5,0.1139003926944705
CC_8E170A60D71C,0.37588213331969844
CC_8E1C3A21FAEE,0.10086354081425564
CC_8E408E18F060,0.1042526904430699
CC_8E42FB163DA5,0.7989194958934087
CC_8E47536D29BE,0.28749892794885357
CC_8E50AFFC5BBD,0.05136287304787296
CC_8E5FB1035354,0.1717196175209661
CC_8E7B9B8DD1A3,0.09560757846427165
CC_8E85B08196AF,0.033488150974187746
CC_8E96FC75AE5A,0.07520621211360351
CC_8ECAB5A6C7B9,0.07871190100078732
CC_8ECC4C7A6638,0.5003788676375319
CC_8ED6F13C35F5,0.16447158496202285
CC_8EE5E9467038,0.18171710665729957
CC_8F037E5AE692,0.04864955026538911
CC_8F1A418D96B3,0.3098578890873662
CC_8F1C4014F91A,0.1396265324233407
CC_8F30A5FC9D49,0.08792432176353046
CC_8F3456F298F7,0.227821475573336
CC_8F393D485C29,0.13580500699933148
CC_8F4A41130110,0.04553822993284514
CC_8F7AA6E4D486,0.11170762999928203
CC_8F887BE25314,0.1560890115248215
CC_8F90CD1A5E00,0.15709316721283076
CC_8F9B26042C4A,0.11529510255406081
CC_8FA9423E65C6,0.10164012225335295
CC_8FBA6C32E0A5,0.27741456658922115
CC_8FC1C50C41E7,0.08630547865313212
CC_8FD005425792,0.06201464608039538
CC_8FD6A223135B,0.14226877511758926
CC_9002450E1B5A,0.04616127369546953
CC_901CE62199C7,0.38504251887565
CC_901D2136E1F9,0.1787546214528115
CC_902648F62345,0.16179446701075823
CC_902BF0612E70,0.16115741558338487
CC_9036F7423277,0.19978691651045766
CC_903AD2767BAE,0.715287957874993
CC_903E4BA690FA,0.31788972954124484
CC_904386E31210,0.05382693785040258
CC_904EA6C846F8,0.39813386818428803
CC_90549DD3CC39,0.12192978360161433
CC_905739E5494F,0.0900822612025595
CC_906F852C69D6,0.6357993028054996
CC_907911F4930A,0.25258888121157963
CC_90798A7273BD,0.1391159512187813
CC_907F3A8AFCFB,0.06450257006351151
CC_907FA7722881,0.11011968712509186
CC_90812D9F30FE,0.0926137327824238
CC_90870A89F310,0.0370105464801797
CC_90894CA021C3,0.5831048586271214
CC_9092C5EBF5F6,0.05267033336289479
CC_90A10D649D9C,0.6857714791783877
CC_90BF8E127519,0.5705080271310581
CC_90DBB385A7F3,0.7082216911141901
CC_90EAD308012B,0.3125029176289992
CC_90F4BF0B868D,0.11816825933882677
CC_90FA39516EAF,0.08091197291333681
CC_9117894F31C2,0.1726336312710641
CC_911ED63BB556,0.369695725281987
CC_912730AE6E8F,0.282645442244527
CC_912CA7EE4C26,0.12345322623597364
CC_912DA46AAED2,0.08279445362403023
CC_9132E67EA479,0.14087365801352195
CC_913D95FB31E0,0.16886324155163634
CC_91529F20D461,0.7579516822814015
CC_91586318C780,0.03984755213359522
CC_915F2708219D,0.1627721030295788
CC_916CCF9CBC08,0.03254843471499362
CC_916CF77A29CC,0.09087079453315308
CC_9189E4FF82C5,0.1462124437980602
CC_91A27CB6139A,0.14453945256613715
CC_91B7A4A15A37,0.6172659985370106
CC_91C2077BA6D7,0.08369681738217627
CC_91C4CC43EEE5,0.141140682566023
CC_91C55BE33AC7,0.060458687148026186
CC_91C81BC58B49,0.05153997956431455
CC_91DE12EE18A7,0.3782885726903008
CC_91DED13CDCD9,0.16581598090345173
CC_91EF639761F8,0.1514729865670121
CC_91F23A7E743A,0.32826126118722826
CC_91F4C5E889C7,0.7312181541925868
CC_920E91EB28A7,0.18593817167137702
CC_921481F5F77E,0.09904201427548354
CC_92221DB27176,0.1803018535729834
CC_9224D5677C66,0.11883236026374129
CC_9230B9656F93,0.2079457380651688
CC_9231D0F8A993,0.7172934280391535
CC_923727159A8F,0.047959011827258605
CC_9248706729D9,0.03785846673995362
CC_924AEB5DD991,0.20041848208967178
CC_9250BA851692,0.3050707417283172
CC_925BACE3417D,0.09864077868838073
CC_9260CD0D7C0A,0.1234216362142435
CC_9285EB21B38A,0.111572194347407
CC_92A09F03DAB5,0.79157331820095
CC_92BC35D7F9CD,0.10832443593092303
CC_92C5FE9E5B12,0.6803536307169683
CC_92DC8CF8C902,0.0927973929430631
CC_92E006664648,0.2610201610927235
CC_92E4EFB9F0DD,0.11067009352514058
CC_92E621E0298E,0.18415680751463331
CC_92F412AC7D22,0.07156270930307902
CC_92F42886B7E4,0.20240660965467527
CC_9301E23D376D,0.5830126335644101
CC_931133320380,0.193390026957998
CC_9314B6D8B7F2,0.07314057816944798
CC_9337E3B43211,0.1887628125592506
CC_933E044F26DB,0.09018183500917915
CC_934BB89938A3,0.09626442847722853
CC_935296A995DA,0.13015181184882782
CC_935326AF26E2,0.16782151915470286
CC_935B72B8E7F0,0.05135268041540397
CC_936FF3C9BE68,0.04210050460998183
CC_937FFE1718BC,0.038538753564924394
CC_939F92AEE460,0.7876661172109893
CC_93A4365B25CF,0.7929309864282154
CC_93AB9D6A7EFA,0.09101572237076586
CC_93C719738590,0.8006617781639362
CC_93CB48930B37,0.20511367601482994
CC_93D24FAFD21D,0.09813469443571264
CC_93DB5F477493,0.12916027933860935
CC_93E1CAFAD44D,0.0639726393393816
CC_93EC9F853123,0.20268187282748487
CC_93FEAF515A8E,0.04373366162431149
CC_94063A67F136,0.30183097411847093
CC_9406E32819F5,0.06518831203613282
CC_940971CBC1A4,0.16376259898309622
CC_940ADC8DEA3F,0.11835481387563913
CC_940C7E8E0C52,0.21758229956044867
CC_941DD2E1DE56,0.15393397237571727
CC_941FC1FD0D55,0.20147095102941426
CC_943B720DB5BB,0.1003192827000414
CC_9440309323A0,0.14289517053712883
CC_944B461BC558,0.06541260951381375
CC_9453654BACE9,0.19916313337014133
CC_945888CEAF10,0.3466645231253176
CC_9458D4A483A8,0.1128775749978649
CC_9464BA7E98B9,0.07801293219130861
CC_94794B478A5C,0.30910703039940685
CC_947E58EFF90A,0.0933471074918793
CC_948537FC17AA,0.763899409329154
CC_949576D25153,0.08580462291257594
CC_949B8CEAD619,0.09093021858321446
CC_94B4E05906A9,0.13245985680904598
CC_94C3B6F3B0CC,0.13299461479484745
CC_94C3D9D8FBF3,0.6312208984702161
CC_94CD530B2099,0.07366655665916952
CC_94E9D1E527E6,0.03200828622807402
CC_950450C0845E,0.39341274513460067
CC_95169A4360C6,0.04482571141410485
CC_951A69571676,0.054650791813088496
CC_95232636844F,0.22092102492922233
CC_953A5913EDD3,0.1756220208079938
CC_953B678083F9,0.08373090218334175
CC_9541BD0604B6,0.17751652675767512
CC_954404C1BEE6,0.3960965083043174
CC_95444ED71872,0.08364631857460897
CC_9544B86C78A6,0.712491027948651
CC_954AD7E7C8F1,0.15913155017195593
CC_95525CC6C854,0.14576227446118797
CC_95573B318A91,0.04347001036330078
CC_9569309DC18E,0.08832048847358512
CC_956A2DF28600,0.20182282591962647
CC_957C7A0D7B72,0.3517647968179862
CC_958BECCA0BAB,0.4581390269168161
CC_95A6C4DA2F12,0.6187649977924656
CC_95AB75B5BBBB,0.1286662382220423
CC_95C1274DD7DF,0.027174113108011377
CC_95CD8F6A8CBA,0.03833461527333058
CC_95DD4DC604BD,0.18427221827564322
CC_95E1AC08266F,0.14264070974063317
CC_95E3DDCB74EF,0.06175625384746988
CC_9601384AC971,0.45396641489554895
CC_9608A73A8025,0.16485803276533212
CC_961F3BFBDDAC,0.8402542392120729
CC_96206C1277EB,0.2839862306322465
CC_96396AE6347C,0.2003851171910089
CC_96416D2A937F,0.19928551026150693
CC_964C2E0B00C1,0.1871534827776302
CC_9657A2A04BAF,0.2210548787347258
CC_9662D713B7BB,0.22657307709994268
CC_9664F83B7F1D,0.18617321459368852
CC_968AF836D0C4,0.05139841394437758
CC_96A6735A4317,0.07344514510610056
CC_96BC62A4A0AD,0.2195615415522537
CC_96CD75668A6C,0.06324978527918505
CC_96D928252719,0.38428591023086756
CC_96E40BDE9A6C,0.11708273392708418
CC_970116768415,0.22857336041104442
CC_970E94875C2B,0.7606958188591013
CC_9721C8A61D80,0.0720887446010777
CC_972313B0F814,0.16930182174657943
CC_972FD8FFFF63,0.5397274807198493
CC_97478A77EC17,0.1736859829963635
CC_974D14774BD8,0.06195086491382898
CC_974D86BD39FD,0.04843882153535234
CC_97508465AB76,0.12418222211089212
CC_975689C0CD6E,0.06192697983490765
CC_975967702106,0.04559011254735234
CC_975F3F07ED23,0.052042316217041085
CC_976E0D9A64ED,0.3594747199466676
CC_977145B2B363,0.39662705429640227
CC_9772CABFE1D2,0.7896387102901136
CC_9773C1E6AC8B,0.6041591405620137
CC_97832657396B,0.47569106011422524
CC_97963C337FD3,0.47583656528669327
CC_97978B581F20,0.16953740678991946
CC_97A9ECF23955,0.2419460890703655
CC_97ACD6D965F3,0.09298631878840999
CC_97C69AF6E34B,0.7173015163519375
CC_97D0E7256861,0.6704294117275985
CC_97DEBFBE2BDE,0.26484176318195707
CC_97ED469F2950,0.1186647025054845
CC_97EE84ABA6BF,0.3249146655153416
CC_9801B22BF375,0.11468915798565184
CC_9803B6D4D780,0.2752268879193916
CC_980E90C8A301,0.10537879510486753
CC_9814B3D08A69,0.08199300935799925
CC_9821BD45BB0D,0.16772907752935717
CC_9829FA0350F7,0.034908024724260654
CC_982CAA309A38,0.1854436315214741
CC_98346EBF382E,0.13807034579511554
CC_986698CCC6AA,0.14696323951763796
CC_988FC580CD50,0.12414427298105568
CC_989795BA3DD2,0.05940759752469292
CC_9897A1DFE807,0.08565545109559501
CC_98A2C8F4E956,0.07680419007363498
CC_98A3E6CDC707,0.10628570538332391
CC_98CE15EE1565,0.05660270065375156
CC_98D036D16215,0.0601250789206786
CC_98D09B14EE3D,0.40895400830029804
CC_98DB782DF852,0.05287305045139205
CC_98E2EA67BC97,0.0731566629703972
CC_98E6E7CF74AF,0.07813976079503908
CC_98EEEB2A83DF,0.6202747001109441
CC_98F3D3194788,0.12101724305792375
CC_98F8A8CF4F9C,0.33190737025171346
CC_98F91BAB57EE,0.16376010102155727
CC_98FA377070FB,0.18905490953177062
CC_9900D0479959,0.3348881029524108
CC_99061A735C6D,0.2304302109164448
CC_99093EC1A2C2,0.12709608539026457
CC_99376CA4DC26,0.04619612243770177
CC_993A588895DA,0.1309582757838583
CC_993EE6417CED,0.08267372717601318
CC_99559319913F,0.04241258110264105
CC_9970123DCC41,0.329199060116403
CC_998BB6848FDE,0.08409725112307194
CC_99958287B2A9,0.5099870060282901
CC_999BAB2D16FA,0.42457774201745824
CC_999C7029261D,0.7419795142109522
CC_99AA61D1896E,0.08385049768469573
CC_99C03E7D99CE,0.05003570844804937
CC_99C62022794F,0.08409991985620044
CC_99D46BE6593A,0.17180881892949273
CC_99D5A5371B39,0.1626488330080561
CC_99D79709AD9F,0.7660966443471833
CC_99D7DDAA460A,0.16822970230624934
CC_99FC44B3C58A,0.11673842309265675
CC_9A02B2A17C07,0.09961822177560399
CC_9A05DE55D408,0.2120590613030648
CC_9A0C42AA09BD,0.39255540357160723
CC_9A2B390551F6,0.04411496457299123
CC_9A2D66206BD1,0.5314578884247468
CC_9A366E181FA0,0.15502845987485908
