client_id,prob_default
CC_7F2614F1AAAE,0.24788161880816623
CC_7F2CDC7C1634,0.04411014312153524
CC_7F2D46DF9BC7,0.15522324502967333
CC_7F57A90B69E0,0.21839243004692427
CC_7F633226A676,0.30792221344416904
CC_7F753D809267,0.6395680863742566
CC_7F7EBF25AED7,0.03358958458784302
CC_7F8496CC5779,0.04284328750460941
CC_7F88D9C5D258,0.08895262123773592
CC_7F8AB4DCA794,0.13807626506157664
CC_7F8CC9509418,0.31607591858550454
CC_7F9069571F79,0.27695067716605276
CC_7F9AD27E079E,0.18103459960534596
CC_7FA281AC1C7A,0.09821490607794878
CC_7FA389E90548,0.08951493428267956
CC_7FBF4A48AF55,0.04659200675187639
CC_7FC40175A8E1,0.2663160909789499
CC_7FD58EE7029D,0.07546950093057411
CC_7FD7F635C341,0.04629897453609795
CC_7FDD458DA059,0.2511044236266584
CC_7FE85C259E03,0.1089095703562879
CC_7FE8CD30D7E0,0.10143830706994872
CC_7FFA32DE7B04,0.1605331951960291
CC_8014F1E2C5BF,0.03705242494254328
CC_8015895C1C29,0.2524515275027895
CC_802BA7E39A13,0.061071960635843456
CC_80300D23C3FE,0.34458527950287343
CC_80465303B6E2,0.19385715207737614
CC_805ADFD46B84,0.05627588530237004
CC_8060F40D9522,0.1957224491564939
CC_80621E822131,0.05344565795193225
CC_806654B580B5,0.401999006798072
CC_806CFD6A52BA,0.03446830024837488
CC_807935BBEB7F,0.054344142422887966
CC_807C57E626E4,0.07209105858460288
CC_807C91C98684,0.030993174864989467
CC_8096B589BB07,0.16823212388967385
CC_809D60155E9D,0.07040733707764399
CC_80A2189E5125,0.524915303892456
CC_80AF87F62770,0.17724043078172197
CC_80C03DF9CC57,0.20611263219325224
CC_80D9B6563750,0.5488867223205025
CC_80E9638ABD4B,0.046836673495505285
CC_80F7171B71CF,0.11047877696180183
CC_80F9983BC18B,0.06252101862230028
CC_811109A98EFF,0.09678021832762816
CC_8129480B056D,0.30744460208563607
CC_8134E5DA9FEB,0.5781694632971474
CC_8140399AD344,0.11381758191425445
CC_8140E278B6A0,0.21608260912925498
CC_814E0F756757,0.4398356965600238
CC_815FAAABFC91,0.2028655450954592
CC_816B28807CED,0.07171718668578714
CC_81821F9F2307,0.5118637028707926
CC_8186D7991EB8,0.051999216947280415
CC_819E203180C8,0.8076611444495752
CC_81A5E3141BDA,0.5279063418775043
CC_81B5CED8EE79,0.12836118696486437
CC_81B91198E00D,0.7092616078318755
CC_81BADC379C8B,0.222220557164368
CC_81BF8EA390F7,0.05568583429523893
CC_81C5FC962C72,0.05911318417145899
CC_81DDBFAF1CB6,0.053160890816260395
CC_81DE637E6138,0.031762597707377556
CC_81F389DEC9C5,0.07579699177473845
CC_81F647806849,0.11509718112144574
CC_820D491B2903,0.7384886302047118
CC_82172863AA45,0.2970972971402696
CC_82195FBE9366,0.051761797243255935
CC_821F503DA953,0.08090334414961367
CC_8221AF9B0B93,0.7405295669553039
CC_8222D1C47857,0.07301439153991304
CC_824BB6CD2B25,0.05676102888830744
CC_825192411933,0.09420345223593142
CC_8270E213EDF5,0.21821072440489822
CC_82839CC161E8,0.055785865065793666
CC_828A0B6D7291,0.0906552576272145
CC_828EDE22A438,0.042492123312378026
CC_82928B5ABD45,0.30776481382571913
CC_82A7FE954659,0.18083392681806693
CC_82ABE1FFFA1F,0.15421352953018627
CC_82BDFA01C41F,0.1223313060631996
CC_82C20057CB4A,0.10275724504004513
CC_82E52529A567,0.1964060110288995
CC_82EFBFCF68AB,0.10992754917394951
CC_83092F58B321,0.1345465797559911
CC_83098B4BBD4A,0.12586760968202884
CC_831F9E623C5F,0.16544452255912037
CC_8326C8A3D569,0.11501885252067012
CC_832730F42A18,0.14027500244611343
CC_832A44C3F2A0,0.04848925513808748
CC_832EBAE498AE,0.689423283754503
CC_833B196A70F3,0.7149316491657359
CC_833E14DFF4C6,0.1589905850467189
CC_834092035687,0.3171885873684742
CC_8351244DE3CB,0.06879834321349373
CC_835B90025058,0.043876235134963776
CC_836534CEDFD3,0.11966752525626008
CC_837ADC1EA55A,0.19019501072064743
CC_83884D799788,0.19528769824277406
CC_83947255841B,0.1169017866661346
CC_83A5A3022ADF,0.7687186762572595
CC_83ABA98906DE,0.0721398703247186
CC_83C75D07414A,0.40608886386433923
CC_83CBA767432F,0.7229218243316251
CC_83D342F53F36,0.14979656151445164
CC_83D5CA2A23C2,0.03733305889352259
CC_83E002D6D82D,0.17549762872034297
CC_83FE1BCC83E6,0.29808166317478213
CC_840E5B830DB4,0.0375769743843532
CC_842525788FC1,0.19863781109332457
CC_843076C8EB9E,0.29217929624446043
CC_8442C97EE91A,0.11209323057242662
CC_844C3C30ED67,0.11340998476303105
CC_844E345D2636,0.19274435109134497
CC_844F26E92B12,0.1920958089602497
CC_845032D8A261,0.2654079654145828
CC_845223F606E2,0.2618070721155605
CC_846F5B19B110,0.365137965067339
CC_84797EA9ABF9,0.2622805838383821
CC_848D59D48081,0.17378873968453407
CC_84AB057BFCCA,0.05304381089701642
CC_84B0BA112537,0.05936564828748745
CC_84B8FCEDADD5,0.08537584213114005
CC_84C61A6BE99D,0.08481014582965403
CC_84CDF830F68F,0.07740648227693982
CC_84D5B88572DC,0.25357899229410896
CC_84FABECED186,0.1127849290877033
CC_8503F43FB29C,0.19195374986314084
CC_850ACB004EE2,0.08380784984788323
CC_850B114489CE,0.09979163053665505
CC_850CC17BB13B,0.14908091518710032
CC_8518C159BDE6,0.13936177896274052
CC_85299261146C,0.08959352109061741
CC_853986C52A17,0.044296847918526755
CC_853ABBECF2E1,0.7902853728365048
CC_853BF4485D85,0.18772873531916417
CC_853EED03843B,0.07197457797926374
CC_853FD1B551B1,0.16415562572180148
CC_854AAA98CC0C,0.7662339008086987
CC_854F8AB5F1FE,0.04138183382265775
CC_855E2A785BAA,0.10674653808230711
CC_85614CA68432,0.05948117800073491
CC_856B92B23BB5,0.7692496299718461
CC_856DF4A30E13,0.6934552764462085
CC_858704DBD5A6,0.05722485591898986
CC_859EF0AAA74A,0.045655652390224094
CC_859FB710961E,0.15016341764357374
CC_85A0EB3C9884,0.6023966535929512
CC_85C887BB996A,0.09156757117840038
CC_85D9A6C9CA60,0.13435145633143758
CC_85DAF10E61A1,0.6128114444226401
CC_85DEF8ECB524,0.1329272532674762
CC_85E2E0B8B15F,0.6974435783022275
CC_85F018DC47FC,0.28965007268706555
CC_85F376B33951,0.1717183102040395
CC_85F745E1D307,0.12260562127213404
CC_85FAFB430486,0.2952493632321559
CC_860D4B868C17,0.024078675139358817
CC_8614E30C9FCE,0.39052201162540773
CC_861F5DC22035,0.04751441482895614
CC_8624ABB391B1,0.164111738264172
CC_862BAB422756,0.3426996772407897
CC_8642F98E5504,0.1713509505711094
CC_8655B8862C81,0.17573820149263622
CC_865FCEE75A8E,0.03527019235718329
CC_867372811CCD,0.42600908075721067
CC_867695B5C296,0.5326792698458158
CC_8682B1F914ED,0.16646734551942854
CC_8691DF144B92,0.5225106208699972
CC_86AD259FA5B1,0.14934684140176818
CC_86AEC21936BB,0.7372829097249272
CC_86B1D15F8424,0.03934078880026823
CC_86C2A6EC5712,0.7224915677018431
CC_86CF816B494B,0.06178582333482219
CC_86D4D58B1D0C,0.1602365835333025
CC_86E2C4E17CB6,0.04690438577219026
CC_86E9E191E3CA,0.41810454355379684
CC_87000C16C856,0.10798969278141658
CC_8703DD5FA02C,0.1779896019677965
CC_87065B1F429D,0.11153207832957668
CC_87434BBA1CE7,0.0374759323336578
CC_87450EA8CD55,0.68837957894418
CC_87480F785786,0.07281306018070624
CC_8777EA6EBFD4,0.04175990861529307
CC_877A35E76904,0.07288285672514476
CC_877B37D01563,0.13145956366712136
CC_879759A5EFB8,0.35309333799854453
CC_8798AF2651BC,0.13998735653697877
CC_879989FB3B92,0.5722315499267501
CC_87A3BECEE5A4,0.1318288387580063
CC_87B7CDF4BDDE,0.04247391597041811
CC_87C13E620006,0.2656637181930867
CC_87E3AFB080F8,0.14449812188302474
CC_880044F77ACC,0.09709602166476049
CC_8809BCAC74A9,0.040386741884034134
CC_880E0019DB5D,0.035783511233470594
CC_880F027D886E,0.12411531470733567
CC_8812BC579F7D,0.07418369120186633
CC_88225FE57D82,0.204021752867264
CC_88315318E9DA,0.3252093196361161
CC_883864E584A8,0.07166041514868222
CC_88469BAD58C4,0.0487937787913401
CC_8854EE679596,0.08627468263065043
CC_886273CC4072,0.07670336298792638
CC_8866B6D4524F,0.2373304017439362
CC_88A943606806,0.3491127809037884
CC_88E916A3F984,0.8010817010591581
CC_88FDC55C31A4,0.12041207823873917
CC_890D5EE59076,0.03203697694097852
CC_890F721517F2,0.10498509081975252
CC_89129D16418A,0.3494062953420901
CC_8917F02F9326,0.1371999173280326
CC_8920B6584A43,0.061585672671151497
CC_8929DF270419,0.7197035714227226
CC_892B119F0E5C,0.184008044035947
CC_89302456B9D5,0.6740114021237392
CC_893FAA6D1F04,0.7368690788805716
CC_895AF697BFBB,0.2995709147972305
CC_8961FF892F79,0.03030065135782685
CC_897674493060,0.07001789906043655
CC_898AFCD28B03,0.12206739242845308
CC_898CC919D10F,0.1839206914907417
CC_89A711195EEB,0.15594409925121505
CC_89B4DF07DF12,0.07242455701425363
CC_89B941079E10,0.09589379397778781
CC_89B97E9FF67A,0.10985497096657368
CC_89C5162E8055,0.17053915356379035
CC_89CA0F1E2DBF,0.23367433777460864
CC_89DEE29A78AA,0.1114596962613267
CC_89E089707730,0.16574865475775608
CC_89F0B865A6D4,0.10136573187812538
CC_8A04C5D4D02D,0.06938513581888807
CC_8A081AA1FB92,0.32700916880967335
CC_8A0C640E7A89,0.5435570586374012
CC_8A12B68246A6,0.0432597219105279
CC_8A14A46B280C,0.16325622910649662
CC_8A165A18560F,0.316623400441858
CC_8A19196788FA,0.06516785449787964
CC_8A25FA445037,0.11798024540189364
CC_8A29EA87B295,0.13362352791131848
CC_8A2AC87CB22A,0.05442858217179789
CC_8A34634E7423,0.6238174038609539
CC_8A38BC1AFE57,0.07388680372273682
CC_8A4CAF0CD0F3,0.09157274772467691
CC_8A5A0429CAB0,0.13581214487975896
CC_8A6E60FAE870,0.082084165238656
CC_8A7DA054E397,0.6794988731060423
CC_8A7F5FF4B421,0.25954843703810254
CC_8A8249A44847,0.12083562359589664
CC_8A8BCE16DF45,0.13182841496666953
CC_8A8EC764734B,0.07537891749263813
CC_8AB553BFA00A,0.09963919676236
CC_8AB57DC077EE,0.6373893809994786
CC_8ABA5808D313,0.06326500721258399
CC_8ABDD9A05C87,0.3429768950610028
CC_8AC7520DBCCF,0.17161217993426148
CC_8AC7F8BABF28,0.06402541616364163
CC_8AD67FB3A5CC,0.7405013036736428
CC_8ADDCF5EDCC1,0.09299462556970745
CC_8AF1C3A0799E,0.7302833680125231
CC_8B388FAED0B6,0.12508092813789354
CC_8B46CA903D09,0.028472176634566783
CC_8B5819403FC8,0.672243311307278
CC_8B581B8207A9,0.1357015665642226
CC_8B6DBEF19F46,0.15983192756459957
CC_8B8326C4C229,0.1174196642764466
CC_8B850FDCFC83,0.08515997180179671
CC_8B8F41F19B72,0.07582954738290396
CC_8BAF98C60957,0.14536754515523698
CC_8BB0824B181E,0.05343254678820565
CC_8BB963DAD9E2,0.154087774619247
CC_8BBF5F939D7C,0.14948904959005138
CC_8BCBDCF4DFF1,0.09740564100820095
CC_8BCE343561CB,0.7459742607338965
CC_8BDA87361657,0.10032326243787507
CC_8BE68A4DB87C,0.07525110065743999
CC_8BE9BBD879A5,0.046465433764630255
CC_8BED85B91011,0.39888803328557276
CC_8BF68E552DA2,0.18728916137889756
CC_8BF832E6464E,0.8002437727948994
CC_8C1561920E84,0.2347914927325601
CC_8C2A7D9A667A,0.1712789096847786
CC_8C3A5DFE70B9,0.18527813640708904
CC_8C534CCBDA4C,0.21424728607926835
CC_8C6472A3EEAB,0.049606916088875457
CC_8C6B4854D16C,0.2505321028199251
CC_8C76DE4F58D4,0.06686049248516929
CC_8C7DA3F4F88F,0.0744505743440776
CC_8C8527DE7DD7,0.07917687098614856
CC_8C9416612FDE,0.40274415618554105
CC_8C9973F02AD6,0.3347734788234534
CC_8CA1DB61A2AC,0.04551503459421982
CC_8CA59CAE22F6,0.1483449814831453
CC_8CAFD04A6EDD,0.11144950868514311
CC_8CCCC389913B,0.6272866059776521
CC_8CCEF12DC7B9,0.18523511694888178
CC_8CDCD714BD1F,0.7890802239390204
CC_8CEC7987D1B1,0.08722076761970693
CC_8CF621ADAC0A,0.28855208873900773
CC_8CF8FE2A4B82,0.38938385965200867
CC_8D048396D9D5,0.10038636738134665
CC_8D1089C58563,0.5432228583541809
CC_8D35A37FC4B1,0.10054321700608841
CC_8D41E12FE5B6,0.13730895528158826
CC_8D4A859839EF,0.15195601376014276
CC_8D4AD431C55F,0.0851986449398164
CC_8D4D882CA579,0.11635689250841276
CC_8D6151025078,0.10972191346791631
CC_8D637233FE54,0.16321745582717867
CC_8D6AEBA2D7EC,0.09584993402935701
CC_8D6E16DED971,0.18475225265078943
CC_8D7329F79BBD,0.44490426215099477
CC_8D7B7307C43F,0.08796957278063332
CC_8D7B9D4936EC,0.7083207097510208
CC_8D80B1B44AE1,0.40199950255109373
CC_8D9516D61143,0.41571847863623523
CC_8DBB8445786A,0.09675367659384235
CC_8DC5B86D9DCC,0.7538074231497992
CC_8DC6465998DD,0.19574553962337943
CC_8DDD0EDA9CB2,0.13925643299454368
CC_8DDEF0265CB4,0.05835970707743741
CC_8DE06BEB95A1,0.09753052716995914
CC_8DEBB5B14A14,0.15161798415530364
CC_8DF5BE7F759C,0.0631248042800337
CC_8E0ADCC71F85,0.051638895433901426
CC_8E0BD86F6F0E,0.09289886294245857
CC_8E143BFCF3E5,0.11494524835624007
CC_8E170A60D71C,0.37893979546559564
CC_8E1C3A21FAEE,0.09987074524707934
CC_8E408E18F060,0.10453388361403604
CC_8E42FB163DA5,0.8001574898149642
CC_8E47536D29BE,0.28039301734339994
CC_8E50AFFC5BBD,0.052369504635553565
CC_8E5FB1035354,0.1706564146631075
CC_8E7B9B8DD1A3,0.09918455259404857
CC_8E85B08196AF,0.03392577671980365
CC_8E96FC75AE5A,0.07465856717927719
CC_8ECAB5A6C7B9,0.07977041519626152
CC_8ECC4C7A6638,0.4921565894383363
CC_8ED6F13C35F5,0.1656623829720688
CC_8EE5E9467038,0.1797367351104931
CC_8F037E5AE692,0.04971969973086282
CC_8F1A418D96B3,0.2966991580839107
CC_8F1C4014F91A,0.13745417846645255
CC_8F30A5FC9D49,0.0898247320383824
CC_8F3456F298F7,0.22732133160053913
CC_8F393D485C29,0.13474381759538392
CC_8F4A41130110,0.044512878734119216
CC_8F7AA6E4D486,0.11290914994323764
CC_8F887BE25314,0.15844732837123165
CC_8F90CD1A5E00,0.1582932300961964
CC_8F9B26042C4A,0.11292287957764618
CC_8FA9423E65C6,0.10372184361981525
CC_8FBA6C32E0A5,0.28366957357288813
CC_8FC1C50C41E7,0.08531165849775918
CC_8FD005425792,0.06361458358958916
CC_8FD6A223135B,0.13893248721600715
CC_9002450E1B5A,0.04660890469560997
CC_901CE62199C7,0.3843776646636623
CC_901D2136E1F9,0.17850893856519273
CC_902648F62345,0.16089202639529404
CC_902BF0612E70,0.1642421196311513
CC_9036F7423277,0.19697470531423045
CC_903AD2767BAE,0.7143509302336336
CC_903E4BA690FA,0.3137557998006818
CC_904386E31210,0.05405488096203079
CC_904EA6C846F8,0.3917043084413873
CC_90549DD3CC39,0.12344450735778102
CC_905739E5494F,0.09018008054365627
CC_906F852C69D6,0.6329572369507701
CC_907911F4930A,0.2555701164022602
CC_90798A7273BD,0.13957687972878857
CC_907F3A8AFCFB,0.06643626053550213
CC_907FA7722881,0.11056482446195788
CC_90812D9F30FE,0.09345948917959596
CC_90870A89F310,0.03735901552147661
CC_90894CA021C3,0.5765754946020851
CC_9092C5EBF5F6,0.05399091023294219
CC_90A10D649D9C,0.6905816705941381
CC_90BF8E127519,0.5667618974241148
CC_90DBB385A7F3,0.7081268373309908
CC_90EAD308012B,0.312512941175883
CC_90F4BF0B868D,0.11907842769938053
CC_90FA39516EAF,0.08073281023814478
CC_9117894F31C2,0.17697783091805602
CC_911ED63BB556,0.366939585004899
CC_912730AE6E8F,0.2873795597287169
CC_912CA7EE4C26,0.1236482589162615
CC_912DA46AAED2,0.08358951595544434
CC_9132E67EA479,0.14075390941322632
CC_913D95FB31E0,0.17260722264948197
CC_91529F20D461,0.754689823723737
CC_91586318C780,0.03936206623623485
CC_915F2708219D,0.16185903875655655
CC_916CCF9CBC08,0.03410831727160622
CC_916CF77A29CC,0.09161611179062766
CC_9189E4FF82C5,0.14781761345362998
CC_91A27CB6139A,0.14274371970600294
CC_91B7A4A15A37,0.6168543205415334
CC_91C2077BA6D7,0.08996619866790032
CC_91C4CC43EEE5,0.14052726365843474
CC_91C55BE33AC7,0.060041925860066084
CC_91C81BC58B49,0.0515702865262091
CC_91DE12EE18A7,0.37606144652123685
CC_91DED13CDCD9,0.1632082547709714
CC_91EF639761F8,0.14901386547089082
CC_91F23A7E743A,0.32407034204151786
CC_91F4C5E889C7,0.7342797628379039
CC_920E91EB28A7,0.18337051895917553
CC_921481F5F77E,0.0993298358968926
CC_92221DB27176,0.18623365832785832
CC_9224D5677C66,0.11732651329467614
CC_9230B9656F93,0.20481631040977527
CC_9231D0F8A993,0.7121423625578505
CC_923727159A8F,0.04727803163463365
CC_9248706729D9,0.03850695822686089
CC_924AEB5DD991,0.20150221133486673
CC_9250BA851692,0.30652857203105377
CC_925BACE3417D,0.10134855107292816
CC_9260CD0D7C0A,0.12253388159575987
CC_9285EB21B38A,0.11112095652744416
CC_92A09F03DAB5,0.7869487825857903
CC_92BC35D7F9CD,0.1076390593522538
CC_92C5FE9E5B12,0.6768792533597527
CC_92DC8CF8C902,0.09308508028184628
CC_92E006664648,0.26722625940769185
CC_92E4EFB9F0DD,0.11215562784531406
CC_92E621E0298E,0.18464990988609598
CC_92F412AC7D22,0.07260699247758433
CC_92F42886B7E4,0.2063271770092806
CC_9301E23D376D,0.579402346983221
CC_931133320380,0.19628823933522427
CC_9314B6D8B7F2,0.07408222246215813
CC_9337E3B43211,0.18568980852670242
CC_933E044F26DB,0.08976390812385057
CC_934BB89938A3,0.09852141166755392
CC_935296A995DA,0.13036816274131047
CC_935326AF26E2,0.16745265077512447
CC_935B72B8E7F0,0.05202090946834809
CC_936FF3C9BE68,0.04159463384085436
CC_937FFE1718BC,0.039189208642966815
CC_939F92AEE460,0.7877598786841424
CC_93A4365B25CF,0.7920890182472522
CC_93AB9D6A7EFA,0.09071070804924683
CC_93C719738590,0.7952492652180665
CC_93CB48930B37,0.20595934553917242
CC_93D24FAFD21D,0.10090631814207987
CC_93DB5F477493,0.1306423449326764
CC_93E1CAFAD44D,0.06286535338557102
CC_93EC9F853123,0.20222672847326487
CC_93FEAF515A8E,0.04427333101979465
CC_94063A67F136,0.2970871133551489
CC_9406E32819F5,0.06392789104917067
CC_940971CBC1A4,0.16149077822201033
CC_940ADC8DEA3F,0.12064564753719852
CC_940C7E8E0C52,0.21242025230982203
CC_941DD2E1DE56,0.1547618846290269
CC_941FC1FD0D55,0.20045558812316566
CC_943B720DB5BB,0.10299489155853267
CC_9440309323A0,0.14483844093515774
CC_944B461BC558,0.0658040197778575
CC_9453654BACE9,0.19558720048118425
CC_945888CEAF10,0.3490915271364963
CC_9458D4A483A8,0.1104459638685311
CC_9464BA7E98B9,0.07857663317812086
CC_94794B478A5C,0.3023683198293014
CC_947E58EFF90A,0.09601152635817084
CC_948537FC17AA,0.7579899229260947
CC_949576D25153,0.08334301477374295
CC_949B8CEAD619,0.08953974573873585
CC_94B4E05906A9,0.13525549628933647
CC_94C3B6F3B0CC,0.13403199715649722
CC_94C3D9D8FBF3,0.6275191101291994
CC_94CD530B2099,0.07556646617498776
CC_94E9D1E527E6,0.03364540399595714
CC_950450C0845E,0.396186838484906
CC_95169A4360C6,0.04455268681995715
CC_951A69571676,0.05258787954110248
CC_95232636844F,0.22180138181201742
CC_953A5913EDD3,0.17651553789410007
CC_953B678083F9,0.08265830582315876
CC_9541BD0604B6,0.17786883600621517
CC_954404C1BEE6,0.3916965565109629
CC_95444ED71872,0.08266694470519363
CC_9544B86C78A6,0.7175584579833993
CC_954AD7E7C8F1,0.16228245156453708
CC_95525CC6C854,0.14646525601051683
CC_95573B318A91,0.042472524202971755
CC_9569309DC18E,0.08642523717956008
CC_956A2DF28600,0.20321532370339512
CC_957C7A0D7B72,0.34770859325762304
CC_958BECCA0BAB,0.4612693718396979
CC_95A6C4DA2F12,0.6213735382426524
CC_95AB75B5BBBB,0.12659107528782226
CC_95C1274DD7DF,0.027583502629654207
CC_95CD8F6A8CBA,0.038991448324120784
CC_95DD4DC604BD,0.1855062501457333
CC_95E1AC08266F,0.14383264208530544
CC_95E3DDCB74EF,0.06388160988405323
CC_9601384AC971,0.4535387557033454
CC_9608A73A8025,0.16460509800908782
CC_961F3BFBDDAC,0.8337764449330238
CC_96206C1277EB,0.2864915033172619
CC_96396AE6347C,0.20224124922072204
CC_96416D2A937F,0.20463408443255482
CC_964C2E0B00C1,0.1897835967364656
CC_9657A2A04BAF,0.22593882864029374
CC_9662D713B7BB,0.2281191042103951
CC_9664F83B7F1D,0.18567847989934153
CC_968AF836D0C4,0.05189198247580114
CC_96A6735A4317,0.07396381922032835
CC_96BC62A4A0AD,0.22058989248368904
CC_96CD75668A6C,0.06492759446675261
CC_96D928252719,0.38701660995607257
CC_96E40BDE9A6C,0.11591236700333576
CC_970116768415,0.23085912479022075
CC_970E94875C2B,0.7586708603069711
CC_9721C8A61D80,0.07171548045728278
CC_972313B0F814,0.16999241136719084
CC_972FD8FFFF63,0.5358877405049994
CC_97478A77EC17,0.17052663827966613
CC_974D14774BD8,0.060657778198730763
CC_974D86BD39FD,0.04910879263756324
CC_97508465AB76,0.12477100460116028
CC_975689C0CD6E,0.06268089858917808
CC_975967702106,0.04564493351281852
CC_975F3F07ED23,0.05227394944703734
CC_976E0D9A64ED,0.3614691602020206
CC_977145B2B363,0.3943372709591156
CC_9772CABFE1D2,0.7934885538741114
CC_9773C1E6AC8B,0.6005971408412999
CC_97832657396B,0.46716778338761367
CC_97963C337FD3,0.47806604192592783
CC_97978B581F20,0.1664653135755012
CC_97A9ECF23955,0.23791257889899095
CC_97ACD6D965F3,0.09327492338531254
CC_97C69AF6E34B,0.7194875092057373
CC_97D0E7256861,0.6686958009682842
CC_97DEBFBE2BDE,0.2607800473960182
CC_97ED469F2950,0.12108648527317734
CC_97EE84ABA6BF,0.3202455934829001
CC_9801B22BF375,0.11443919717081079
CC_9803B6D4D780,0.2726028910649577
CC_980E90C8A301,0.1042722005669269
CC_9814B3D08A69,0.07890565797015812
CC_9821BD45BB0D,0.16543262092131944
CC_9829FA0350F7,0.034611697427938785
CC_982CAA309A38,0.18351617207046284
CC_98346EBF382E,0.13889283605566088
CC_986698CCC6AA,0.14770153100950933
CC_988FC580CD50,0.12620947566076293
CC_989795BA3DD2,0.05875326266671513
CC_9897A1DFE807,0.0859886884891447
CC_98A2C8F4E956,0.07707195934720233
CC_98A3E6CDC707,0.1104048367367601
CC_98CE15EE1565,0.05750818568966775
CC_98D036D16215,0.0604518864336082
CC_98D09B14EE3D,0.4104535789967257
CC_98DB782DF852,0.05338981206844699
CC_98E2EA67BC97,0.07347699608672854
CC_98E6E7CF74AF,0.07882423465780906
CC_98EEEB2A83DF,0.6112134807100926
CC_98F3D3194788,0.12052486444836313
CC_98F8A8CF4F9C,0.3319853593891159
CC_98F91BAB57EE,0.16409638224870415
CC_98FA377070FB,0.19433857514031805
CC_9900D0479959,0.33252717244372987
CC_99061A735C6D,0.23323980464910307
CC_99093EC1A2C2,0.12972368763658565
CC_99376CA4DC26,0.04573900661399097
CC_993A588895DA,0.12883794756762287
CC_993EE6417CED,0.0836521529042198
CC_99559319913F,0.04253027561393348
CC_9970123DCC41,0.3286090128430563
CC_998BB6848FDE,0.08340323215149212
CC_99958287B2A9,0.5043422743156721
CC_999BAB2D16FA,0.42256041449015586
CC_999C7029261D,0.7462705189984611
CC_99AA61D1896E,0.08465702479351242
CC_99C03E7D99CE,0.050842600316096574
CC_99C62022794F,0.08417039451329927
CC_99D46BE6593A,0.16881481518808433
CC_99D5A5371B39,0.16444176302341262
CC_99D79709AD9F,0.7601132026132198
CC_99D7DDAA460A,0.17059537207692677
CC_99FC44B3C58A,0.11583403522063554
CC_9A02B2A17C07,0.09989682477983738
CC_9A05DE55D408,0.21213276070051912
CC_9A0C42AA09BD,0.37706842633066134
CC_9A2B390551F6,0.04556423116620285
CC_9A2D66206BD1,0.5276838745006016
CC_9A366E181FA0,0.1517138068605342
CC_9A39365FA850,0.6193724828370126
CC_9A42833BA860,0.04117874857885266
CC_9A4911A0140F,0.09036549129184653
CC_9A4FE1E8E0C5,0.4276942201028993
CC_9A51017C734F,0.3470276756675211
CC_9A5DCCD62D0A,0.3695406723285306
CC_9A602F492510,0.18996969242305145
CC_9A66BDD34B89,0.03938734490446297
CC_9A6AB0AB1E67,0.046089671755081475
CC_9A7049ED5656,0.5555385676507077
CC_9A7AF31828E5,0.09105802552976024
CC_9AA750377C6F,0.11754362291044296
CC_9AB359C82202,0.05184449259653198
CC_9AB7BF77EE83,0.7509513511730125
CC_9ACAC8474B9F,0.024273921556077948
CC_9ACCA4FB9101,0.07337153885373196
CC_9AE1529AF9E0,0.1302956116011236
CC_9AEE181F1156,0.2596817035367424
CC_9AFD130D3725,0.10262323452988294
CC_9B09C3353732,0.08220191614974594
CC_9B0D37817EBB,0.08366690369015803
CC_9B290B59155F,0.37716857144396704
CC_9B2D487C64B0,0.0831410985307589
CC_9B3DEC76ABF7,0.07142138993321863
CC_9B4F778D0A6E,0.17879581511809745
CC_9B581A92C2A3,0.3841208861757952
CC_9B5CA8C38414,0.16682977136409355
CC_9B6E82167593,0.1903649629928279
CC_9B6F6B2BCC05,0.3510549437535878
CC_9B7FC3DA1594,0.34415409526573415
CC_9B957DC280F6,0.1583351717660838
CC_9B997DF20042,0.3869044025975943
CC_9B9BC4B83736,0.07878089195168286
CC_9BBE1A16C04A,0.16247424686715625
CC_9BC63F1A568C,0.2592118456334259
CC_9BCB0166227D,0.23293073822612936
CC_9BD3DC96ACC5,0.11767944388252471
CC_9BDC5A0E43C7,0.4221027210004834
CC_9BF9485A3F9D,0.23942970101380234
CC_9BFE93FF2145,0.2609653879800868
CC_9C0470A0536E,0.23146028097742877
CC_9C205AF09E47,0.5493725008342745
CC_9C30DC5C1E46,0.06502022242044145
CC_9C325B6CAD11,0.04100131988449503
CC_9C4A200D0BFB,0.4080114192277014
CC_9C5EAF238007,0.2623048126555556
CC_9C601C6BBD37,0.05710623959973063
CC_9C606C2C92CC,0.061805517854581785
CC_9C6192D3A16B,0.06224784788619311
CC_9C84FB9B1469,0.0668536191333919
CC_9C989433D637,0.27629524825692503
CC_9C9B2FEB4937,0.15824654804476246
CC_9CA7FBE1DD54,0.14755564222264078
CC_9CACA50F80F2,0.18921103571237954
CC_9CB40D552388,0.07129138088320298
CC_9CB8127D17F0,0.03398719408603257
CC_9CB9CE2989CF,0.7094631587362961
CC_9CCE51CD83ED,0.7883400898139328
CC_9CDD2F3D0BE7,0.04705384945841969
CC_9CDEC693AA99,0.39206137804897356
CC_9CE9091AA9A9,0.2404046839604691
CC_9D007C60D29F,0.06538838485980147
CC_9D017774D4FC,0.6677748308510285
CC_9D095EC1F232,0.27552952506223305
CC_9D1A1281C8FB,0.3374849767842837
CC_9D23F42B7996,0.463899826033476
CC_9D2FBC479646,0.6860628973539968
CC_9D363365CAFD,0.0798325623719646
CC_9D44E4543573,0.19735243897641103
CC_9D45F67E3B01,0.0814600675763231
